session_id,level_group,event_name_nunique,name_nunique,fqid_nunique,room_fqid_nunique,text_fqid_nunique,elapsed_time_mean,elapsed_time_std,level_mean,level_std,page_mean,page_std,room_coor_x_mean,room_coor_x_std,room_coor_y_mean,room_coor_y_std,screen_coor_x_mean,screen_coor_x_std,screen_coor_y_mean,screen_coor_y_std,hover_duration_mean,hover_duration_std
22030419543220600,13-22,11,4,52,16,36,1504068.406779661,188694.81899096633,18.37923728813559,2.495480639247107,5.166666666666667,0.7019641181630347,-105.31659,592.4193,-161.91635,234.38554,437.78522,259.5517,397.90454,125.61442,497.65384,667.7046689119957
22030419543220600,5-12,11,4,42,11,24,550745.2333333333,115566.249309722,8.466666666666667,2.1776240735894667,1.6153846153846154,0.9607689228305227,-10.166731,325.1961,-60.20008,153.24655,434.51865,200.1729,381.0034,133.92879,1154.0294,1540.6232993901806
22030419553354316,0-4,10,3,25,7,14,134394.2258064516,89768.67985243339,2.0,1.284270473596061,-1.0,-1.0,1.8263441,441.17563,-40.865273,163.9259,435.85034,233.68408,361.2789,124.17331,1324.4286,1241.4750443380992
22030419553354316,13-22,11,6,55,12,35,1519823.3245436104,192014.7823313308,18.192697768762677,2.504749030791534,5.173913043478261,0.9840627249521832,-84.46817,563.1207,-183.131,257.68918,477.2151,230.50372,405.60312,130.63705,958.60974,1484.9080085656617
22030419553354316,5-12,11,4,47,11,25,565769.5510204082,108873.71818292206,8.40561224489796,2.0915783226912588,2.0,1.1547005383792515,1.0685092,346.82608,-49.48012,134.0773,430.807,222.33179,370.40057,119.28054,807.0204,1460.705330336968
22030420014592670,0-4,11,4,23,7,13,191828.88333333333,105795.81919510217,2.025,1.2054672374246438,0.5,0.5773502691896257,68.13764,432.03925,-56.51811,173.10002,434.4914,249.11546,374.4914,140.97768,6335.3335,5443.578081862456
22030420014592670,13-22,11,4,50,14,33,1553916.0539325844,222971.20226816673,17.32808988764045,2.4421684337016316,4.0,0.0,-94.32462,615.4359,-167.78012,223.8511,469.76254,267.7838,401.5277,117.75345,647.7231,1268.6158981801327
22030420014592670,5-12,10,3,44,11,23,697724.9518900344,144056.0187184777,8.075601374570446,2.1175268347112506,-1.0,-1.0,-61.778564,375.89493,-111.373764,134.07863,447.1746,219.18776,431.58334,125.37392,1282.6842,1988.4330120795466
22030420301851900,0-4,11,4,22,6,12,1483694.9748427672,1161101.9176370532,1.9748427672955975,1.2626558584561192,0.0,0.0,55.66428,455.6622,-87.74896,126.72208,466.1081,261.59476,398.06082,99.034676,1361.8,1570.944500045187
22030420301851900,13-22,11,4,59,16,37,3743557.327707454,257512.22787996297,16.835443037974684,2.3352011812608415,4.888888888888889,0.8873001675315899,-157.46849,606.1495,-190.65115,221.75983,449.01395,243.91707,428.15814,117.2664,836.7846,1396.540284196849
22030420301851900,5-12,11,4,47,12,29,2792526.3371040723,167097.47526094504,8.33710407239819,2.1553979556965848,1.7142857142857142,0.726273039202563,55.438667,374.6534,-59.055237,121.57699,480.42633,240.0613,380.14737,107.69197,1604.1803,2535.4003793496913
22030420312552800,0-4,7,3,20,6,11,40133.57062146893,25739.439410721876,1.9096045197740112,1.324064147023852,-1.0,-1.0,79.32148,454.63916,-121.046974,142.74593,473.23865,276.03656,417.47726,109.82729,-1.0,-1.0
22030420312552800,13-22,9,4,48,12,38,567850.3597359736,103183.15586597496,17.985148514851485,2.5593343454805817,5.0,0.894427190999916,-73.89019,587.9028,-214.11507,262.52393,490.04297,268.5141,422.98514,125.204384,-1.0,-1.0
22030420312552800,5-12,8,3,38,11,20,190516.12671232875,52594.59951665404,8.123287671232877,2.2380355001158345,-1.0,-1.0,94.01617,333.80728,-93.56902,156.0885,513.1134,211.50041,408.00687,134.26932,-1.0,-1.0
22030500051738256,0-4,10,3,22,6,12,136081.8,79199.75097417268,2.088,1.2764365720946125,-1.0,-1.0,-6.8251166,417.30444,-37.043266,150.05142,426.54544,275.65417,365.5124,121.58564,1929.0,3107.6095314566146
22030500051738256,13-22,11,4,53,12,31,1636107.5581947744,313311.3607378437,17.7458432304038,2.355239966367401,5.666666666666667,0.5163977794943224,-173.27565,598.86127,-187.62575,255.82098,439.17188,239.14421,395.60156,116.160355,1638.4166,2692.1829843880546
22030500051738256,5-12,11,4,40,11,22,582880.4878892733,169058.49494254007,8.006920415224913,2.1586278428166263,1.8,1.0954451150103321,-42.433167,407.4879,-36.290455,148.21365,410.98508,228.28503,357.36194,124.47014,2576.9,3849.713180020176
22030506384795480,0-4,10,4,22,7,11,174129.6343283582,91741.2925594266,2.1194029850746268,1.2265531882474747,1.0,0.0,46.017742,466.8087,-55.619507,168.86453,440.83594,265.83493,371.375,130.18327,3546.8,4698.043284176935
22030506384795480,13-22,11,4,62,15,42,7732118.592893401,4689867.851959652,17.544162436548223,2.3621182390417252,4.96,0.7814168189244199,-137.32147,618.23785,-144.9889,229.38165,425.5166,260.22778,383.6228,123.119804,1735.4684,3329.266885634222
22030506384795480,5-12,11,4,48,11,25,2301267.9257142856,3498412.2981494153,8.854285714285714,2.415072401240536,2.2857142857142856,0.9138735334633754,-43.38847,384.93597,-66.265396,150.46553,432.80063,222.8104,384.09344,134.1285,4745.778,8051.862514270716
22030507112217936,0-4,11,4,25,6,16,205878.05333333334,121376.85004968496,1.9266666666666667,1.3163742489546661,0.0,0.0,-29.61029,435.19162,-42.762775,155.7997,429.97916,228.23322,365.125,127.54179,4692.2,7157.392276520829
22030507112217936,13-22,11,5,60,13,34,2038296.8060606061,298150.08320077736,17.818181818181817,2.534633130963068,4.9,0.8522416262267908,-163.81174,619.1577,-169.7099,234.71844,436.27094,254.34436,389.43832,116.70975,1627.4,3069.623394590187
22030507112217936,5-12,11,6,40,11,21,841381.8741721854,221826.58358629074,8.168874172185431,1.980291110196863,2.3,0.6749485577105528,-71.61931,337.5055,-22.669743,139.03896,383.92075,208.81842,347.97357,123.35335,1971.5834,3583.1403973529787
22030507303192336,0-4,9,3,24,7,15,124802.01369863014,75849.78721721216,1.9931506849315068,1.2289416548113912,-1.0,-1.0,-29.800823,407.67407,-33.92207,151.20473,429.82608,226.49297,351.81885,121.306465,4178.143,2657.2040085129224
22030507303192336,13-22,11,4,53,16,35,34047029.22673435,245824.4668387489,17.769881556683586,1.9383305291370374,5.151515151515151,0.7953463129830671,-110.035255,586.1147,-87.315674,238.90718,482.0596,247.60036,342.8673,143.1483,567.82855,856.9936663122888
22030507303192336,5-12,11,4,46,11,23,566169.5602836879,141206.33474467983,8.00709219858156,2.0938699001439787,1.7692307692307692,0.9268086959962983,6.456933,349.4801,-17.166008,164.89264,476.88617,219.81236,341.23578,150.16296,1407.6571,2104.5607330252074
22030507345668104,0-4,9,3,20,6,10,44770.53465346534,26820.191144103643,2.004950495049505,1.2358553939482555,-1.0,-1.0,-27.829493,428.95566,-95.96247,139.25089,391.52084,256.56573,396.6979,104.95245,590.6667,580.3447251418763
22030507345668104,13-22,10,3,54,14,38,1260286.0118906065,179495.74459296613,18.079667063020214,2.5998311087035897,-1.0,-1.0,-102.57103,625.29004,-215.25555,248.31575,443.90933,288.86664,420.17862,106.832535,451.44556,798.6009325720515
22030507345668104,5-12,11,4,52,13,27,408240.97647058824,174656.58292544345,7.9676470588235295,2.324641716354796,1.3333333333333333,0.5163977794943223,-21.447126,428.64346,-102.107315,132.77887,437.77457,268.62396,409.75522,112.46591,787.4828,1193.4017020704039
22030507552854780,0-4,10,3,26,7,16,138016.3309352518,75694.17892944432,1.9712230215827338,1.290671356833421,-1.0,-1.0,-21.867264,408.56104,-33.86623,138.1732,396.76154,215.70375,356.72308,109.38468,4317.25,6102.102254843934
22030507552854780,13-22,10,3,55,13,32,1590884.3499142367,252141.39170210625,16.67409948542024,2.3012318911595484,-1.0,-1.0,-170.80061,616.0726,-169.60086,193.19577,455.26678,254.0631,413.61566,106.69116,1019.86957,1229.2098023381732
22030507552854780,5-12,10,3,42,11,22,596340.5632911392,154178.1574688041,8.20253164556962,1.9297487086044314,-1.0,-1.0,12.609211,352.47574,-65.733406,132.0063,445.84396,226.91066,387.0142,119.24869,2091.0,4709.647684540744
22030508122943628,0-4,9,3,20,6,12,57965.637795275594,37351.680534358595,1.8425196850393701,1.17800744365553,-1.0,-1.0,-10.788684,409.69308,42.033226,149.15082,410.47107,245.99881,303.80167,108.91707,3336.4,3996.2664200475924
22030508122943628,13-22,11,4,58,13,36,6327811.06875,212569.5559292049,17.779166666666665,2.4861166348463684,3.6666666666666665,0.5163977794943222,-152.4734,632.811,-153.54602,263.9015,427.65128,272.70108,365.12933,125.32416,1082.7609,1975.9870690623077
22030508122943628,5-12,10,3,44,11,24,570527.3375,185816.56917688847,8.26875,2.068488385422302,-1.0,-1.0,-15.16012,367.46167,-27.636795,140.67825,426.4205,210.14146,347.56537,116.86844,2303.3333,5424.486335128884
22030508181208730,0-4,10,4,23,6,14,105461.78527607361,58040.36419784975,1.5950920245398772,1.225440393550774,0.0,0.0,20.094687,431.9876,-51.15706,149.88875,451.0779,220.279,365.54544,123.61754,2379.625,3251.7175653798713
22030508181208730,13-22,11,5,57,13,39,1274882.003030303,226258.55548205329,17.957575757575757,2.437943647408498,4.978260869565218,0.8024720260900086,-171.68192,615.95483,-186.19333,277.78232,424.43698,265.7629,391.70868,136.36763,1247.2916,2677.241339460511
22030508181208730,5-12,11,4,43,11,20,447818.31656804733,97806.99045932038,7.991124260355029,2.0692559284132015,1.8,1.0327955589886444,54.30533,375.10593,-8.731193,168.85751,495.45847,211.02106,334.03323,146.38144,1366.1111,1968.665766855131
22030508221239770,0-4,9,3,22,6,11,40020.13422818792,22412.97506472828,2.0067114093959733,1.2219647686748012,-1.0,-1.0,46.23279,392.23502,-59.458668,120.783745,468.88733,271.8833,396.53522,102.48277,1478.6666,924.5021723428596
22030508221239770,13-22,11,4,56,12,31,866240.2198443579,70178.51309381503,17.719844357976655,2.516866142727237,6.0,0.0,-98.83188,622.5712,-216.78459,256.70944,486.36118,279.74783,461.03342,132.66809,665.0294,671.3929656022989
22030508221239770,5-12,11,4,40,11,19,514396.77456647396,76822.76832898396,8.369942196531792,2.1159486849233313,3.0,0.0,53.39994,342.5122,-72.73641,146.69736,511.94553,217.65083,417.6186,139.59256,607.7879,713.2956416160727
22030508230668148,0-4,9,4,23,6,12,81917.73092369478,41766.06019318041,2.068273092369478,1.1706066758890297,0.2222222222222222,0.44095855184409843,30.706036,561.1065,-56.293655,140.20926,484.2137,346.671,365.49194,106.91701,-1.0,-1.0
22030508230668148,13-22,9,4,46,12,29,1816919.5762411347,892147.8024518586,17.342198581560282,2.4872519285101067,4.315789473684211,0.8200698871944032,-111.86564,647.47284,-105.85222,259.1425,519.5773,297.62894,353.39432,136.59938,-1.0,-1.0
22030508230668148,5-12,9,4,40,11,22,388767.7898734177,106336.896101525,8.172151898734176,2.1256791514809583,1.8333333333333333,0.7177405625652734,130.13728,357.55313,-32.54121,152.98265,552.7538,264.9205,357.46954,129.65396,-1.0,-1.0
22030508282867016,0-4,9,3,27,7,15,151084.05521472392,80821.75734134865,1.9877300613496933,1.295708634282775,-1.0,-1.0,58.296207,431.44598,-0.13842222,136.60173,475.75473,238.42767,332.1824,109.03633,3960.6667,883.8406719162302
22030508282867016,13-22,10,3,52,12,33,1302885.5204545455,240126.15096092122,17.911363636363635,2.493519245439318,-1.0,-1.0,-120.6349,576.46857,-143.07887,225.77806,476.4075,225.86082,383.2175,108.597275,923.38464,1352.16212075687
22030508282867016,5-12,10,3,42,12,19,539574.8782287823,111077.3957027592,8.383763837638377,2.249352631878627,-1.0,-1.0,21.789259,359.12344,-41.184723,121.79197,476.85657,211.19522,361.90985,108.327385,1326.7307,1899.4420982529014
22030508360301370,0-4,9,3,22,6,12,241430.57219251335,65479.35202752867,2.213903743315508,1.2300971424778406,-1.0,-1.0,30.95102,432.91382,-50.10557,137.54608,448.90555,215.28185,376.11667,109.17989,4073.0,5666.510460592126
22030508360301370,13-22,11,4,53,12,36,1420792.0511883,160607.80161824485,17.75685557586837,2.2937491869390065,4.833333333333333,0.7177405625652735,-117.18586,609.85767,-206.31664,264.69,467.68515,231.76472,409.25543,128.7434,950.7317,1792.3248453390117
22030508360301370,5-12,11,5,38,11,22,791744.2649842271,137563.94383689793,7.981072555205047,2.032867927471402,1.8181818181818181,0.9816498172140428,-60.799225,385.6505,-69.62404,148.05757,411.73538,227.1883,395.41925,127.57544,1500.32,1882.6720974898062
22030508383414070,0-4,11,4,26,7,15,96318.30718954248,53086.94979072207,1.9411764705882353,1.1767221093361935,0.0,0.0,17.755127,370.59235,10.4655075,151.29442,435.82068,220.67223,321.71725,120.73103,1547.4286,1578.9591357539791
22030508383414070,13-22,11,5,52,15,38,2460638.7069536424,920079.4804640028,18.39072847682119,2.215499479290543,5.851851851851852,0.36201399289824576,-68.67238,602.0974,-162.14522,250.03868,462.6111,246.27994,375.91296,116.04146,2268.0793,8683.730128534195
22030508383414070,5-12,11,4,46,13,25,706199.8939051919,367629.3344912935,9.006772009029346,2.150965101696677,1.4210526315789473,0.7685331969757723,-14.85161,387.85516,-23.113523,144.33391,435.16278,234.16992,350.46252,121.98777,1130.1273,1774.2381886793978
22030508534559990,0-4,10,3,27,7,15,191391.40689655172,118043.58542660422,1.8275862068965518,1.2491376335641349,-1.0,-1.0,-28.094036,417.1093,-78.81039,175.58852,434.97144,226.086,387.75714,128.94357,1793.5,3208.036730878664
22030508534559990,13-22,10,3,56,15,33,7157465.806640625,223380.27511889438,18.71484375,2.47901848652965,-1.0,-1.0,-140.16736,639.87354,-200.70447,233.96223,456.34183,259.0126,421.28662,123.39247,1042.3,1320.6422136257254
22030508534559990,5-12,11,4,41,12,21,3361830.280276817,1830857.1382229205,8.238754325259515,2.155843119064483,1.0,0.0,19.67067,360.1782,-60.517803,162.19597,464.18625,217.00197,379.53036,139.32014,1227.122,1761.3235533984373
22030508575101456,0-4,9,3,24,6,13,126875.67857142857,75458.05229724036,1.9928571428571429,1.2024939825238905,-1.0,-1.0,-24.17387,404.95685,-28.291126,174.95216,420.35385,240.29077,350.42307,129.50195,3443.5557,6552.179887470869
22030508575101456,13-22,11,4,61,15,35,7228494.652908067,367027.9567277246,17.94934333958724,2.0110747277184298,5.2,0.7888106377466158,-135.01253,570.00073,-113.33684,229.64053,433.5166,238.78723,365.49792,123.306694,1860.46,3622.3496558145225
22030508575101456,5-12,10,3,39,11,19,2965365.228,2929332.1778744506,7.98,2.0504676712113095,-1.0,-1.0,-31.789825,377.55066,-6.4025245,134.05116,414.5893,229.96596,334.94644,119.86056,1874.48,2801.4049915473965
22030509085690256,0-4,9,3,21,6,11,43310.293413173655,27668.23306747362,1.9940119760479043,1.3102791295926495,-1.0,-1.0,-67.84857,415.5136,-76.87716,142.06973,384.7673,287.90265,407.79874,115.818375,1133.4286,1030.1522310064756
22030509085690256,13-22,11,4,55,12,31,2529402.202090592,96646.11390385508,17.65156794425087,2.2951172044770503,4.571428571428571,0.9376144618769909,-81.71596,607.09,-206.3194,275.0352,485.82693,272.05148,442.14615,138.8888,443.15094,608.3938626930374
22030509085690256,5-12,11,4,41,11,18,1219466.5078864354,1015490.1347165871,8.1198738170347,2.138736166311957,3.0,0.0,37.88479,345.94022,-68.56341,164.86018,513.6842,227.35922,412.33334,158.04652,3391.8708,15154.685305743864
22030509113391576,0-4,9,4,21,6,13,93821.34426229508,44801.740773265694,2.0437158469945356,1.33352847908386,0.0,0.0,-40.902344,427.35706,-50.608875,160.51888,405.2472,266.60718,368.309,125.01584,3299.75,3166.7188460613297
22030509113391576,13-22,10,3,55,13,39,1109173.411622276,189202.16895595123,18.590799031476998,2.545510622737955,-1.0,-1.0,-48.04336,578.8106,-151.64838,271.83368,486.96786,242.19806,374.482,133.87054,868.617,1215.0817927951346
22030509113391576,5-12,10,3,46,12,27,435489.02452316077,115526.08192296707,8.574931880108991,2.258976854634246,-1.0,-1.0,39.32911,364.5653,-23.303352,163.47945,469.0982,214.69586,340.2232,132.59239,1513.6333,2158.233704441784
22030509130098556,0-4,9,4,29,7,17,142076.02192982455,80366.41961103176,1.8728070175438596,1.1897347342681501,0.0,0.0,44.28037,449.50638,-5.0582895,156.78148,472.4273,203.86821,329.61673,119.92136,-1.0,-1.0
22030509130098556,13-22,9,6,59,14,39,1464020.8542234332,202555.6153955073,18.190735694822887,2.320587321199845,5.222222222222222,0.6666666666666666,64.110085,512.89417,-162.77649,267.69803,529.73804,219.64072,378.49524,128.75694,-1.0,-1.0
22030509130098556,5-12,9,4,44,12,31,618502.0269662922,154453.3394647693,8.30561797752809,2.1739841549520063,1.0,0.0,71.75202,328.61407,33.246803,133.53568,505.52252,190.75021,295.43918,118.12708,-1.0,-1.0
22030509172099720,0-4,9,4,21,6,11,84567.68103448275,48966.770016907176,1.8793103448275863,1.2659773499848497,0.25,0.4629100498862757,4.513298,428.93134,-51.89231,195.26361,444.83636,240.92967,371.95456,150.31657,4033.2,4525.85723371827
22030509172099720,13-22,11,4,53,12,29,954062.4782608695,139112.6730228154,17.744245524296677,2.467441606837531,4.85,0.9212588934267868,-82.37381,617.1496,-152.61464,247.09064,470.25418,246.21681,387.4106,144.65709,642.84375,1016.5658542803362
22030509172099720,5-12,11,4,37,11,20,382523.66135458165,98909.1228533791,8.163346613545817,2.088351300758205,1.7894736842105263,0.7873265148181361,-4.710972,360.79205,-56.59926,154.19318,442.4655,229.4495,376.98706,140.79129,1604.5555,1361.4711429929812
22030509183244456,0-4,10,4,22,6,14,117025.5472972973,56612.40151056715,2.0945945945945947,1.1742001929108203,0.0,0.0,99.94113,417.67056,-43.64744,156.28133,477.20438,250.58415,360.1898,118.66646,3113.4,5856.812295666191
22030509183244456,13-22,10,3,55,13,37,2129500.651785714,758361.4230711338,18.110714285714284,2.519028021330134,-1.0,-1.0,-136.74611,598.5672,-169.31218,255.36728,469.02878,240.48488,384.14203,119.434074,1793.7632,3886.4153457507673
22030509183244456,5-12,11,4,48,13,24,623748.14453125,202636.22692455005,8.048828125,2.3656789681158967,1.0,0.0,-11.7478695,394.34735,-53.74549,138.14719,445.863,223.91432,369.34018,116.93044,762.0685,1443.1102726861936
22030509200448972,0-4,10,4,22,6,12,96252.14788732394,56190.12028375448,1.9788732394366197,1.263049949648533,0.0,0.0,19.458942,455.5975,-62.497402,144.7208,458.89395,269.705,375.69696,117.05319,3960.3333,4575.908898787213
22030509200448972,13-22,11,4,51,12,32,1768301.947089947,954747.3885434222,17.703703703703702,2.531926021069061,5.0,0.0,-134.7115,601.29926,-165.93388,238.93204,460.99417,236.2464,393.8105,111.479454,1597.0588,2807.804037248051
22030509200448972,5-12,11,4,40,11,18,420814.71806167404,97630.61594769952,8.167400881057269,2.1157215620123133,1.0,0.0,38.863503,312.02826,-43.35658,131.45015,503.68182,190.16222,366.14142,119.34963,1385.1072,2032.8401467329675
22030509224434970,0-4,9,3,20,6,11,58485.354166666664,39748.896095410746,1.8194444444444444,1.3203770269871762,-1.0,-1.0,-18.451654,426.72153,-10.858642,135.67906,421.8921,234.11432,337.77698,104.127365,3035.5,2693.023888989228
22030509224434970,13-22,11,4,52,13,36,1096478.3152,170361.5660293315,17.5952,2.2023390828610885,5.027027027027027,0.6449154331506703,-97.07695,568.51624,-160.66393,280.4535,448.71524,256.0127,370.65594,138.07135,730.6177,1020.0229057055498
22030509224434970,5-12,11,4,40,11,22,372028.4842767296,102968.29726535687,8.39937106918239,2.1137076088154076,2.4,0.5163977794943222,-5.1240144,311.37918,-0.15230505,143.93477,441.67123,208.71255,326.98972,126.432915,1621.48,2011.1854737940012
22030509251588190,0-4,10,3,28,7,15,131715.04444444444,81884.80219895625,1.7333333333333334,1.3282240415222173,-1.0,-1.0,-43.36292,406.74606,-12.868349,144.9314,410.46512,223.60631,343.51938,116.65843,5265.0,4223.812140708912
22030509251588190,13-22,10,3,52,12,33,4163926.251231527,1557914.1745437407,17.623152709359605,2.259324909840813,-1.0,-1.0,-81.11991,566.2932,-174.96014,257.183,480.43716,226.16588,385.2213,114.34707,1099.8975,3775.3415864616713
22030509251588190,5-12,10,3,42,11,24,958313.235059761,264092.86413309333,8.047808764940239,2.0390451636201887,-1.0,-1.0,-65.84298,316.348,10.657573,113.76097,410.78378,197.09676,315.3063,103.16821,3495.4285,11139.64650156791
22030509350350310,0-4,11,4,27,7,17,219368.53738317758,125213.93645193687,1.8644859813084111,1.208479612563223,0.3333333333333333,0.5163977794943223,22.86925,412.03156,-66.96504,156.73619,444.5578,230.50314,378.7437,122.87872,4641.0713,7852.52796595109
22030509350350310,13-22,11,4,51,14,34,2389036.5037313434,371608.08544431865,17.828358208955223,2.4670573319084266,5.181818181818182,0.7240945355448559,-178.02025,619.8262,-138.84575,251.9415,427.50513,232.73624,362.22495,136.07454,1051.826,1631.6437969707838
22030509350350310,5-12,11,4,48,13,26,964653.5819327731,272326.0430278296,7.964285714285714,2.2423638172075893,1.8636363636363635,0.8335497554466648,1.1514368,390.0352,-78.26988,154.57225,444.35352,239.63902,386.64407,126.6313,2239.016,3879.2629200679708
22030509382664348,0-4,11,4,22,6,13,63191.92465753425,32130.730625666016,1.773972602739726,1.2691052941029264,0.0,0.0,-51.260418,442.18402,-26.006031,124.00819,425.10562,309.14197,345.30984,102.500175,1607.0,1449.6037389576504
22030509382664348,13-22,10,3,51,12,29,740455.3234042553,102834.48947027251,17.676595744680853,2.4200841203689674,-1.0,-1.0,-181.85149,680.84894,-168.82999,235.57945,435.65286,298.49716,401.52414,112.23735,570.55884,826.4393941436441
22030509382664348,5-12,11,4,40,11,21,255780.52029520296,61509.08126621199,8.154981549815497,2.061544526075452,1.0,0.0,38.190216,370.88806,-47.48084,144.48993,492.08237,240.37294,369.73724,131.38258,1318.7333,1403.8328383733008
22030509455473956,0-4,11,4,22,6,13,71003.47023809524,36080.74075940809,2.136904761904762,1.2664514772263507,1.0,0.0,37.119896,421.65463,-76.11077,135.9248,479.39026,267.69348,384.85367,105.91832,1349.6666,1922.6027497466378
22030509455473956,13-22,11,4,56,13,35,939135.9769736842,155165.93742270354,17.51480263157895,2.03586733590783,5.0,0.0,-123.31173,610.54706,-184.40129,237.19066,481.86597,246.9518,407.6508,115.72452,756.0,1235.766511843913
22030509455473956,5-12,11,4,34,10,18,333081.89903846156,98298.0608387635,8.240384615384615,2.1802592245278967,1.0,0.0,-2.8820267,332.8997,-29.615858,137.48183,466.99475,199.8867,346.48422,119.54104,1407.5883,2021.1666513063542
22030509463229596,0-4,10,3,22,6,14,86624.67586206897,46422.79142937867,1.9448275862068964,1.2459897356944558,-1.0,-1.0,-17.344671,444.06323,-9.694762,166.39954,423.11594,267.40353,340.72464,123.67952,3085.5,3611.996830009683
22030509463229596,13-22,11,4,50,13,35,231178191.2872154,77438948.16987921,18.047285464098074,2.4458067561732553,6.0,0.0,-91.81079,611.17755,-183.45097,249.81148,447.60226,257.84598,383.424,115.613144,867.2973,1841.8896526373376
22030509463229596,5-12,11,4,49,13,27,451277.5438202247,148940.68670284297,8.125842696629213,2.166988615541071,2.0,0.8528028654224417,-9.91443,421.42035,-54.734314,146.70145,440.85168,262.68347,359.4091,115.4547,2651.7693,4342.718469416983
22030509522365670,0-4,11,4,26,7,14,252234.97931034482,208465.49679611478,1.910344827586207,1.2905492014562296,0.5555555555555556,0.5270462766947299,6.5770183,415.14478,-48.710194,180.79085,431.05304,248.36597,369.52274,145.69131,1722.0834,2839.4492890614397
22030509522365670,13-22,11,4,53,13,34,1492563.3595959595,146543.49861582633,17.34141414141414,2.3436109246622747,4.75,0.8864052604279179,-246.92116,643.74194,-178.11867,220.9614,430.5893,245.48154,409.35715,114.72185,872.26086,1411.1843951452447
22030509522365670,5-12,11,4,42,11,21,751008.9968454259,122650.33484766206,8.078864353312303,2.053885166177882,2.0,0.0,3.3587687,343.573,-92.34714,146.3502,444.10703,201.07883,409.7085,129.28561,1017.7778,1490.8071317378397
22030509565384410,0-4,9,4,27,7,18,531175.0244897959,784768.5436505318,1.689795918367347,1.2453594019989596,0.09523809523809523,0.30079260375911915,66.96771,533.3567,-34.730072,218.76102,495.9508,279.506,359.19263,174.2118,-1.0,-1.0
22030509565384410,13-22,9,6,69,16,41,3165211.2250372577,459077.3257769414,19.970938897168406,2.097522884215031,4.328571428571428,2.110851387895543,23.068329,469.46176,-123.42912,228.80775,483.25354,271.15317,396.86578,145.98756,-1.0,-1.0
22030509565384410,5-12,9,4,49,12,29,1006811.2683333333,203046.33734128115,7.886666666666667,2.047146037875546,1.8148148148148149,0.8337605742398083,41.114307,415.17514,-47.05752,171.93263,486.68448,275.4083,366.05676,152.34181,-1.0,-1.0
22030510003605856,0-4,11,4,24,7,15,168322.34453781514,99296.97692071936,1.76890756302521,1.3221417159887776,0.1111111111111111,0.32338083338177726,131.44865,468.97263,-40.884926,163.55579,478.47137,225.57806,352.4229,137.12086,3824.5,5574.240700659498
22030510003605856,13-22,11,4,53,13,37,1945595.9702300406,267394.02983075817,17.13937753721245,2.255569473537766,4.888888888888889,0.9002541398626667,-89.8324,601.5782,-145.58803,251.94177,443.29306,256.58038,372.59064,129.4557,910.3289,1543.622824294915
22030510003605856,5-12,11,6,47,12,25,823922.9022869023,207264.3116207257,8.46985446985447,2.177447325144023,1.6666666666666667,0.7580980435789034,-7.108787,425.49673,-49.57885,180.37512,450.73206,242.68102,363.9737,151.21361,1650.758,3173.016404691614
22030510123345464,0-4,9,3,21,6,12,53657.083333333336,35192.93418818123,1.9871794871794872,1.3724815269321688,-1.0,-1.0,23.563753,438.325,-131.42545,138.13945,465.64667,287.96378,424.35333,109.33516,1113.2,1128.8891442475651
22030510123345464,13-22,11,4,54,12,30,1142296.8017429195,155661.65632155753,17.915032679738562,2.513581568683044,4.714285714285714,0.4879500364742668,-116.98694,592.60767,-260.25784,249.64673,472.38785,227.56175,463.17288,118.74464,758.6,1122.860159561748
22030510123345464,5-12,11,4,39,12,19,419193.28990228014,150836.1506025185,7.856677524429967,2.206418008526356,1.75,0.8864052604279183,18.562052,351.9866,-113.38197,138.23033,472.04562,221.21393,424.67368,116.278206,980.0952,1288.683083801518
22030510211391936,0-4,10,4,23,6,13,98281.77222222222,52666.303728712875,1.8611111111111112,1.2361586241295783,0.0,0.0,-95.592384,491.44153,3.1487448,150.09433,393.12994,335.79456,326.0452,124.07406,1790.5,82.73149339882606
22030510211391936,13-22,11,4,50,12,29,758686.649880096,88168.36403486184,17.597122302158272,2.401079758492176,4.0,0.0,-159.73003,671.2572,-183.55539,252.68877,461.86047,282.10156,406.86823,119.71257,573.86206,822.7631895082887
22030510211391936,5-12,11,4,38,11,19,339755.41333333333,72762.8214149462,8.14,2.051282329988831,1.8333333333333333,0.937436866561092,7.16961,401.76337,-18.312393,171.07988,470.07828,260.4487,343.92526,151.49922,1014.3889,1097.0814833209754
22030510234305590,0-4,11,4,25,6,13,77805.38043478261,51029.47772045863,1.891304347826087,1.2584709408850212,0.0,0.0,49.462074,424.70346,-103.33466,159.98596,494.64206,248.2348,404.44318,118.45311,2072.2856,1996.4294556604227
22030510234305590,13-22,11,4,49,12,31,809300.1287726358,125896.9911732258,17.98993963782696,2.4358502267163713,6.0,0.0,-112.36906,596.022,-216.92644,237.06323,488.77826,235.50069,436.37173,112.79543,815.2778,1318.9496819409235
22030510234305590,5-12,11,4,38,11,19,330618.2689655172,75623.75761978788,8.1,2.06980265846353,1.6153846153846154,0.9607689228305227,-7.431354,382.61862,-100.642944,162.75266,443.8889,221.64641,421.54816,144.61317,964.5263,1082.1495772777162
22030510384138376,0-4,11,6,25,7,13,144744.93902439025,87606.02588644165,1.9634146341463414,1.360666761412488,0.375,0.5175491695067657,39.9521,421.7359,-92.851555,154.25879,452.02563,222.47453,400.33975,122.66222,3455.8572,7623.237204507707
